doc_id,pdf_pages,section,title,text,predicted_label,confidence
niue_laws_vol2_ul2022,"429,430",17,Regulations,"Cabinet may make all such regulations as may in the opinion of Cabinet be necessary
or expedient for giving effect to this Act and for its due administration.

PART 8
CONSEQUENTIAL AMENDMENTS
18
[Spent]
Niue Legislation 2019
424",10_4,0.1593
niue_laws_vol2_ul2022,431,16,When master may be exonerated from liability,"PART 3
CARRIERS
17–20
[Repealed]
PART 4
DELIVERY OF GOODS AND LIEN FOR FREIGHT",12_2,0.9818
niue_laws_vol2_ul2022,431,37,Lien,"of
registered
transferee
of
warrant
determined on delivery of warrant bona fide and
for value",12_5,0.3101
niue_laws_vol2_ul2022,432,1,Short title,"This is the Mercantile Law Act 1908.
PART I
MERCANTILE AGENTS",12_2,0.1361
niue_laws_vol2_ul2022,432,2,Interpretation,"(1)
In this Part –
""document of title"" includes any bill of lading, dock warrant, warehouse keeper's
certificate, and warrant or order for the delivery of goods, and any other document
used in the ordinary course of business as proof of the possession or control of
goods, or authorising or purporting to authorise, either by endorsement or by
delivery, the possessor of the document to transfer or receive goods thereby
represented;
""goods"" includes wares and merchandise;
""mercantile agent"" means an agent having in the customary course of his business as
such agent authority either to sell goods, or to consign goods for the purpose of
sale, or to buy goods, or to consign goods for the purpose of sale, or to buy goods,
or to raise money on the security of goods;
""pledge"" includes any contract pledging or giving a lien or security on goods, whether
in consideration of an original advance, or of any further or continuing advance, or
of any pecuniary liability.

(2)
A person shall be deemed to be in possession of goods, or of the
documents of title of goods, where the goods or documents are in his actual custody, or
are held by any other person subject to his control or for him on his behalf.",12_2,0.3433
niue_laws_vol2_ul2022,432,3,Powers of mercantile agent with respect to disposition of goods,"(1)
Where a mercantile agent is, with the consent of the owner, in possession
of goods or of the documents of title to goods, any sale, pledge, or other disposition of
the goods made by him when acting in the ordinary course of business of a mercantile
agent shall, subject to this Part be as valid as if he were expressly authorised by the
owner of the goods to make the same:
Provided that the person taking under the disposition acts in good faith, and has not at
the time of the disposition notice that the person making the disposition has not
authority to make the same.

(2)
Where a mercantile agent has, with the consent of the owner, been in
possession of goods or of the documents of title to goods, any sale, pledge, or other
disposition which would have been valid if the consent had continued to be valid
notwithstanding the determination of the consent, provided that the person taking under
the disposition has not at the time thereof notice that the consent has been determined.

(3)
Where a mercantile agent has obtained possession of any documents of
title to goods by reason of his being or having been, with the consent of the owner, in
possession of the goods represented by it, or any other documents of title to the goods,
his possession of the first mentioned documents shall, for the purposes of this Part be
deemed to be with the consent of the owner.

(4)
For the purposes of this Part, the consent of the owner shall be presumed
in the absence of evidence to the contrary.",7_5,0.271
niue_laws_vol2_ul2022,"432,433",4,Effect of pledges of documents,"A pledge of the documents of title to goods shall be deemed to be a pledge of the goods.
Mercantile Law Act
427",12_2,0.5501
niue_laws_vol2_ul2022,433,5,Pledge for antecedent debt,"Where a mercantile agent pledges goods as security for debt or liability due from the
pledgor to the pledgee before the time of the pledge, the pledgee shall acquire no further right
to the goods than could have been enforced by the pledgor at the time of the pledge.",12_2,0.3437
niue_laws_vol2_ul2022,433,6,Rights acquired by exchange of goods or documents,"The consideration necessary for the validity of a sale, pledge, or other disposition of
goods under this Part may be either a payment in cash, or the delivery or transfer of other goods,
or of a document of title to goods, or of a negotiable security, or any other valuable
consideration; but where goods are pledged by a mercantile agent in consideration of the
delivery or transfer of other goods, or of a document of title to goods, or of a negotiable security,
the pledgee shall acquire no right or interest in the goods so pledged in excess of the value of
the goods, documents, or security when so delivered or transferred in exchange.",12_2,0.4222
niue_laws_vol2_ul2022,433,7,Agreements through clerks,"For the purpose of this Part an agreement made with a mercantile agent through a clerk
or other person authorised in the ordinary course of business to make contracts of sale or pledge
on his behalf shall be deemed to be an agreement with the agent.",12_4_6,0.3498
niue_laws_vol2_ul2022,433,8,Provisions as to consignors and consignees,"(1)
Where the owner of goods has given possession of the goods to another
person for the purpose of consignment or sale, or has shipped the goods in the name of
another person, and the consignee of the goods has not had notice that such person is
not the owner of the goods, the consignee shall, in respect of advances made to or for
the use of such person, have the same lien on the goods as if such person were the
owner of the goods, and may transfer any such lien to another person.

(2)
Nothing in this section shall limit or affect the validity of any sale,
pledge, or disposition by a mercantile agent.",12_2,0.8577
niue_laws_vol2_ul2022,433,9,Effect of transfer of document of title to goods on vendor's lien and right of,"stoppage in transitu

(1)
Where a document of title to goods has been lawfully transferred to a
person as a buyer or owner of the goods, and that person transfers the document to a
person who takes the document in good faith and for valuable consideration, the last
mentioned transfer shall have the same effect for defeating any vendor's lien of right
of stoppage in transitu as the transfer of a bill of lading has for defeating the right of
stoppage in transitu.

(2)
This section shall be construed subject to section 48 of the Sale of Goods
Act 1908.",12_2,0.7126
niue_laws_vol2_ul2022,433,10,Mode of transferring documents,"For the purposes of this Part the transfer of a document may be by endorsement, or
where the document is by custom or by its express terms transferable by delivery, or makes the
goods deliverable to the bearer, then by delivery.",6_4,0.2752
niue_laws_vol2_ul2022,"433,434",11,Saving of rights of true owner,"Nothing in this Part shall –

(a)  Authorise a mercantile agent to exceed or depart from his authority as between
himself and his principal, or exempt him from any liability, civil or criminal,
for so doing; or
Niue Legislation 2019
428

(b)  Prevent the owner of goods from recovering the goods from a mercantile agent
or his trustee in bankruptcy at any time before the sale or pledge; or

(c)  Prevent the owner of goods pledged by a mercantile agent from having the
right to redeem the goods at any time before the sale of it on satisfying the
claim for which the goods were pledged and paying to the mercantile agent, if
by him required, any money in respect of which such agent would by law be
entitled to retain the goods or the documents of title thereto, or any of them, by
way of lien as against the owner, or from recovering from any person with
whom the goods have been pledged any balance of money remaining in his
hands as the produce of the sale of the goods after deducting the amount of his
lien; or

(d)  Prevent the owner of goods sold by a mercantile agent from recovering from
the buyer the price agreed to be paid for the same, or any part of that price,
subject to any right of set-off on the part of the buyer against such agent.",12_2,0.5213
niue_laws_vol2_ul2022,434,12,Saving for common law powers of mercantile agent,"This Part shall be construed in amplification and not in derogation of the powers
exercisable by a mercantile agent independently of this Part.
PART 2
BILLS OF LADING",12_2,0.8296
niue_laws_vol2_ul2022,434,13,Rights of action and liabilities to vest in consignees and endorsees,"Every consignee of goods named in a bill of lading, and every endorsee of a bill of
lading, to whom the property in the goods therein mentioned passes on or by reason of such
consignment or endorsement, shall have transferred to and vested in him all rights of action,
and be subject to the same liabilities, in respect of such goods as if the contract contained in
the bill of lading had been made with himself.",8_2,0.3331
niue_laws_vol2_ul2022,434,14,Right of stoppage in transitu or claims for freight not affected,"Nothing herein shall prejudice or affect any right of stoppage in transitu, or any right
to claim freight against the original shipper or owner, or any liability of the consignee or
endorsee by reason or in consequence of his being such consignee or endorsee or of his receipt
of the goods by reason or in consequence of such consignment or endorsement.",12_2,0.2112
niue_laws_vol2_ul2022,"434,435",15,Bill of lading in hands of consignee,"Every bill of lading in the hands of the shipper or of a consignee or endorsee for
valuable consideration, representing goods to have been shipped on board a vessel, shall be
conclusive evidence of such shipment as against the master or other person signing the same,
notwithstanding that such goods or some part thereof may not have been so shipped, unless
such holder of the bill of lading has had actual notice at the time of receiving the same that the
goods were not in fact laden on board.
15A
""Received for shipment"" bills of lading

(1)
In this section ""received for shipment"" bill of lading means a shipping
document issued under this section, signed by a person purporting to be authorised to
sign the same, and acknowledging that the goods to which the document relates have
been received for shipment.

(2)
No ""received for shipment"" bill of lading shall be issued –

(a)  Until the goods are in possession of the owner of the ship or of some person
duly authorised on his behalf;

(b)  Except for a named ship in which space has been actually reserved;
Mercantile Law Act
429

(c)  Earlier than 21 days before the time when the ship is expected to be in port in
readiness to load,
but the issue of a ""received for shipment"" bill of lading shall be sufficient evidence until
the contrary is proved that the requirements of this subsection have been complied with.

(3)
Every ""received for shipment"" bill of lading shall contain a provision
that, in the event of the goods being unavoidably shut out from the named ship, the
shipowner shall forward the goods by his next available ship, or, at his option, by a ship
of some other owner, or by a ship sailing within a specified number of days, but
otherwise on the same terms and conditions, mutatis mutandis, as if the goods were
actually shipped by the named ship.

(4)
Every ""received for shipment"" bill of lading shall for all purposes be
deemed to be a valid bill of lading with the same effect and capable of negotiation in
all respects and with the same consequences as if it were a bill of lading acknowledging
that the goods to which it relates had been actually shipped on board.",12_2,0.928
niue_laws_vol2_ul2022,435,16,When master may be exonerated from liability,"The master or other person so signing any bill of lading may exonerate himself in
respect of such misrepresentation by showing that it was caused without any default on his part,
and wholly by the fraud of the shipper or of the holder, or some person under whom the holder
claims.
PART 3
17–20 [Repealed]
PART 4
DELIVERY OF GOODS, AND LIEN FOR FREIGHT",12_2,0.7848
niue_laws_vol2_ul2022,435,21,Interpretation,"In this Part –
""entry"" means the entry required by the customs laws to be made for the landing or
discharge of goods from an importing ship;
""goods"" includes every description of wares and merchandise;
""owner of goods"" includes every person who is for the time being entitled, either as
owner or agent for the owner, to the possession of the goods, subject in the case of
a lien to such a lien;
""report"" means the report required by the customs laws to be made by the master of
any importing ship;
""shipowner"" includes the master of the ship and every other person authorised to act as
agent for the owner or entitled to receive the freight, demurrage, or other charges
payable in respect of such ship;
""warehouse"" includes all warehouses, buildings and premises in which goods when
landed from ships may be lawfully placed;
""warehouse owner"" means the occupier of any warehouse as earlier defined;
""wharf"" includes all wharves, quays, docks, and premises in or upon which any goods
when landed from ships may be lawfully placed;
""wharf owner"" means the occupier of any wharf.",10_2,0.4163
niue_laws_vol2_ul2022,"435,436",22,Power to shipowner to enter and land goods in default of entry and landing by,"owner of goods
Where the owner of goods imported from foreign parts into Niue fails to make entry of
it, or, having made entry of it, to land the same or take delivery of it, and to proceed with all
convenient speed by the times severally mentioned in this section, the shipowner may make
Niue Legislation 2019
430
entry of and land or unship the said goods at the times, in the manner, and subject to the
conditions following:

(a)  If a time for the delivery of the goods is expressed in the charterparty, bill of
lading, or agreement, then at any time after the time so expressed:

(b)  If no time for the delivery of the goods is expressed in the charterparty, bill of
lading, or agreement, then at any time after the expiration of 72 hours exclusive
of a holiday, after the report of the ship:

(c)  If any wharf or warehouse is named in the charterparty, bill of lading, or
agreement as the wharf or warehouse where the goods are to be placed, and if
they can be conveniently there received, the shipowner in landing them by
virtue of this enactment shall cause them to be placed on such a wharf or in
such a warehouse;

(d)  In other cases the shipowner, in landing goods by virtue of this enactment, shall
place them on or in some wharf or warehouse on or in which goods of a like
nature are usually placed, such wharf or warehouse being, if the goods are
dutiable, a wharf or warehouse duly approved by the Minister of Customs for
the landing of dutiable goods;

(e)  If at any time before the goods are landed or unshipped the owner of the goods
is ready and offers to land and take delivery of the same, he shall be allowed
so to do, and his entry shall in such case be preferred to any entry made by the
shipowner;

(f)  If any goods are for the purpose of convenience in assorting the same landed
at the wharf where the ship is discharged, and the owner of the goods at the
time of such landing has made entry and is ready and offers to take delivery of
it and to convey the same to some other wharf or warehouse, such goods shall
be assorted at landing; and shall if demanded, be delivered to the owner of it
within 24 hours after assortment, and the expense of and consequent on such
landing and assortment shall be borne by the shipowner;

(g)  If at any time before the goods are landed or unshipped the owner of it has
made entry for the landing and warehousing of it at any particular wharf or
warehouse other than that at which the ship is discharging and has offered and
been ready to take delivery of it, and the shipowner has failed to make such
delivery, and has also failed at the time of such offer to give the owner of the
goods correct information of the time at which such goods can be delivered,
then the shipowner shall, before landing or unshipping such goods under the
power hereby given to him, give the owner of the goods or of such wharf or
warehouse as last mentioned 24 hours' notice in writing of his readiness to
deliver the goods, and shall, if he lands or unships the same without such
notice, do so at his own risk and expense.",12_2,0.7781
niue_laws_vol2_ul2022,"436,437",23,Continuation of lien for freight if shipowner gives notice,"(1)
If at any time when any goods are landed from any ship and placed in
the custody of any person as a wharf or warehouse owner the shipowner gives to the
wharf or warehouse owner notice in writing that the goods are to remain subject to a
lien for freight or other charges payable to the shipowner to an amount to be mentioned
in such notice, the goods so landed shall in the hands of the wharf or warehouse owner
continue liable to the same lien, if any, for such charges as they were subject to before
the landing.

(2)
The wharf or warehouse owner receiving such goods shall retain them
until the lien is discharged as mentioned, and if he fails so to do shall make good to the
shipowner any loss thereby occasioned to him.
Mercantile Law Act
431

(3)
On production to the wharf or warehouse owner of a receipt for the
amount claimed as due, and delivery to the wharf or warehouse owner of a copy of it
or a release of freight from the shipowner, the said lien shall be discharged.",12_2,0.8041
niue_laws_vol2_ul2022,437,24,Lien to be discharged on deposit with warehouse owner,"The owner of the goods may deposit with the wharf or warehouse owner a sum of
money equal in amount to the sum so claimed by the shipowner and thereupon the lien shall be
discharged, but without prejudice to any other remedy which the shipowner may have for the
recovery of the freight.",12_2,0.4786
niue_laws_vol2_ul2022,437,25,"Right of warehouse owner, if no notice is given, to pay deposit to shipowner","If such deposit is made with the wharf or warehouse owner and the person making the
same does not within 15 days after making it give the wharf or warehouse owner notice in
writing to retain it, stating in such notice the sum, if any, which he admits to be payable to the
shipowner, or that he does not admit any sum to be so payable, the wharf or warehouse owner
may at the expiration of such 15 days pay the sum so deposited over to the shipowner, and shall
by such payment be discharged from all liability in respect of it.",12_4_5,0.2605
niue_laws_vol2_ul2022,"437,438",26,Course to be taken if notice to retain is given,"If such deposit is made with the wharf or warehouse owner, and the person making the
same does within 15 days after making it give to the wharf or warehouse owner notice as
aforesaid;

(a)  The wharf or warehouse owner shall immediately apprise the shipowner of
such notice, and shall pay or tender to him out of the sum deposited the sum
admitted by such notice to be payable, and shall retain the balance or, if no sum
is admitted to be payable, the whole of the sum deposited for 30 days from the
date of the said notice;

(b)  At the expiration of such 30 days, unless legal proceedings have in the
meantime been instituted by the shipowner against the owner of the goods to
recover the said balance or sum, or otherwise for the settlement of any disputes
between them concerning such freight or other charges as aforesaid, and notice
in writing of such proceedings has been served on him, the wharf or warehouse
owner shall pay the said balance or sum over to the owner of the goods, and
shall by such payment be discharged from all liability in respect of it.
26A
Arbitration deemed to be legal proceedings

(1)
In section 26(b) ""legal proceedings"" shall be deemed to include
arbitration.

(2)
For the purposes of section 26, as affected by subsection (1), an
arbitration shall be deemed to be commenced when one party to the submission serves
on the other party or parties a notice requiring him or them to appoint an arbitrator, or,
where the submission provides that the reference shall be to a person named or
designated in the submission, requiring him or them to submit the dispute to the person
so named or designated.

(3)
Any such notice as is mentioned in subsection (2) may be served either
–

(a)  By delivering it to the person on whom it is to be served; or

(b)  By leaving it at the usual or last known place of abode in Niue of that person;
or

(c)  By sending it by post in a registered letter addressed to that person at his usual
or last known place of abode in Niue,
Niue Legislation 2019
432
as well as in any other manner provided in the submission; and where a notice is sent
by post in manner prescribed by paragraph (c) service of it shall, unless the contrary is
proved, be deemed to have been effected at the time at which the letter would have been
delivered in the ordinary course of post.",12_2,0.6469
niue_laws_vol2_ul2022,438,27,After 90 days warehouse owner may sell goods by public auction,"If the lien is not discharged and no deposit is made as earlier mentioned, the wharf or
warehouse owner may, and if required by the shipowner shall, at the expiry of 90 days from
the time when the goods were placed in his custody, or, if the goods are of a perishable nature,
at such earlier period as may be fixed by Lloyd's Agent or any surveyor to be appointed by
such wharf or warehouse owner, sell by public auction either for home use or exportation, the
said goods, or so much of them as may be necessary to satisfy the charges earlier mentioned.",12_2,0.9149
niue_laws_vol2_ul2022,438,28,Notices of sale to be given,"(1)
Before making such sale the wharf or warehouse owner shall give notice
of it by advertisement in one newspaper circulating in the neighbourhood, a copy of
which shall be kept posted up in some conspicuous part of the said wharf or warehouse.

(2)
If the address of the owner of the goods has been stated on the manifest
of the cargo, or on any of the documents in the possession of the wharf or warehouse
owner, or is otherwise known to him, such wharf or warehouse owner shall give notice
of the sale to the owner of the goods by letter sent by post.

(3)
But the title of a bona fide purchaser of such goods shall not be
invalidated by reason of the omission to send notice as earlier mentioned, nor shall any
such purchaser be bound to inquire whether such notice has been sent.",12_2,0.9412
niue_laws_vol2_ul2022,438,29,"Moneys arising from sale, how to be applied","In every case of any such sale as aforesaid the wharf or warehouse owner shall apply
the moneys received from the sale in the following order:

(a)  If the goods are sold for home use, in payment of any Customs or excise duties
owing in respect thereof;

(b)  In payment of the expenses of the sale;

(c)  In the absence of any agreement between the wharf or warehouse owner and
the shipowner concerning the priority of their respective charges, in payment
of the rent, rates, and other charges due to the wharf or warehouse owner in
respect of the said goods;

(d)  In payment of the amount claimed by the shipowner as due for freight or other
charges in respect of the said goods;

(e)  But in the case of any agreement between the wharf or warehouse owner and
the shipowner concerning the priority of their respective charges, then such
charges shall have priority according to the terms of such agreement; and

(f)  The surplus, if any shall be paid to the owner of the goods.",12_2,0.9623
niue_laws_vol2_ul2022,"438,439",30,Warehouse owner's rent and expenses,"Where goods are placed in the custody of a wharf or warehouse owner under the
authority of this Part, the said owner shall be entitled to rent in respect of the same, and shall
also have power at the expense of the owner of the goods to do all such reasonable acts as in
the judgment of the said wharf or warehouse owner are necessary for the proper custody and
preservation of such goods, and shall have a lien on it for the said rent and expenses.
Mercantile Law Act
433",12_2,0.3864
niue_laws_vol2_ul2022,439,31,Warehouse owner's protection,"Nothing in this Part shall compel any wharf or warehouse owner to take charge of any
goods which he would not be liable to take charge of if this Part has not passed, nor shall he be
bound to see to the validity of any lien claimed by any shipowner under this Part.
PART 5
UNPAID VENDORS OF WAREHOUSED GOODS",12_2,0.36
niue_laws_vol2_ul2022,439,32,Interpretation,"In this Part –
""bonded warehouse"" means a building approved and appointed by the Minister of
Customs for the warehousing of goods without payment of duty on the first entry;
""free warehouse"" means a building licensed by the Minister of Customs to be used
exclusively for the storage of any goods not liable to the payment of the Customs
duties, or whereon such duties have been paid previously to storage;
""goods"" includes wares and merchandise or every description;
""pledge"" means any deposit and delivery of warrants or certificates with intent that the
holder of it may dispose to the goods to which such warrants or certificates relate
in the event of the terms of the deposit not being fulfilled by the persons making
the same;
""pledgee"" means the person in whose favour the deposit or the warrants or certificates
is made:
""sale"" means any absolute disposition of goods, whether for payment to be made in
cash or upon credit;
""subpurchaser"" means any person purchasing from or under the person to whom the
original bonder or storer of goods in a bonded or free warehouse sold the same and
delivered the warrants or certificates relating to it;
""warehouse keeper"" means the person having the management of any bonded or free
warehouse, whether the warehouseman himself or a person employed by him;
""warehouse keeper's book"" means the book in which the warehouse keeper enters a
list of all goods received in and delivered out of the warehouse managed by him;
""warehouseman"" means the person for whose immediate benefit and under whose
control the storage of goods in a bonded or free warehouse is carried on;
""warrants"" or ""certificates"" means any receipt or undertaking issued by or on behalf of
the warehouseman, and signed by him or on his behalf, acknowledging the receipt
in a specified warehouse of goods to be held on behalf of a person named and
described, giving the particulars of the goods stored, the marks or brands (if any)
on it, the terms upon which the goods are stored, and containing an undertaking on
the part of the warehouseman to deliver the same to the endorsee, holder, or bearer
of the warrant or certificate.",12_2,0.8186
niue_laws_vol2_ul2022,"439,440",33,Unpaid vendor's lien determined on delivery of bond warrants to bona fide holder,"for value
In all cases where warrants or certificates for goods liable to the payment of Customs
duties are issued, importing a receipt of such goods by or on behalf of any bonded
warehouseman and an undertaking to deliver the same to the holder of the warrants or
certificates on presentation and demand, and on payment of the duties, rents, and charges
lawfully demandable, and such warrants or certificates are delivered over on a sale of the goods
by the person to whom the said warrants or certificates are issued by or on behalf of the
warehouseman, the rights legal and equitable, of such person, as an unpaid vendor, to stop
actual delivery of the goods comprised in and affected by such warrants or certificates shall be
deemed at an end when such warrants or certificates are delivered over bona fide and for value,
Niue Legislation 2019
434
on either a sale or pledge of the said goods by any person purchasing from the original bonder
of it.",12_2,0.9625
niue_laws_vol2_ul2022,440,34,Possession of warrants prima facie evidence of ownership,"On a sale or pledge of goods stored in any bonded warehouse, the possession of
warrants or certificates importing a receipt and undertaking to deliver as aforesaid shall be
deemed prima facie evidence of the ownership of the holder of the said warrants or certificates
in the goods and merchandise affected by it.",12_2,0.1962
niue_laws_vol2_ul2022,440,35,Holder of warrant entitled to delivery,"Any holder of a warrant or certificate importing the obligations mentioned shall be
entitled on request and on compliance with the terms of the contract implied by such warrants
or certificates between the warehouseman and the original bonder of the goods, to have delivery
of it, or to have his name entered upon the books of the warehouse keeper as the owner of the
said goods.",12_2,0.8336
niue_laws_vol2_ul2022,440,36,Registered holder of warrant deemed to be owner,"Save in the event of fraud being proved in the procurement of the entry of the name of
the holder of the certificates or warrants in the warehouse keeper's books, the person whose
name is so entered shall be conclusively deemed the then owner in possession of the said goods,
subject to the provisions hereinafter contained.",7_3,0.2175
niue_laws_vol2_ul2022,440,37,Lien of registered transferee of warrant determined on delivery of warrant bona,"fide and for value
In the event of any transfer being entered in the books of the warehouse keeper, and the
then owner of bonded goods delivers over the warrants or certificates relating to or affecting
the same to any other person on a sale or pledge of the said goods, and such warrants or
certificates are afterwards delivered over bona fide and for value to any subpurchaser or
pledgee by the person receiving the same from the owner whose name is entered as aforesaid,
the rights legal and equitable of the said owner as an unpaid vendor to stop the actual delivery
of the goods comprised in and affected by such warrants or certificates shall be deemed at an
end as from the time of the bona fide delivery of the warrants or certificates to the first
subpurchaser or pledgee for value.",12_2,0.9824
niue_laws_vol2_ul2022,440,38,Warrants of free goods put on the same footing as bond warrants,"Where goods are stored in any free warehouse, and warrants or certificates, importing
on behalf of the warehouseman a receipt of the goods and an undertaking to deliver the same
on presentation and demand and on payment of the rents and charges lawfully demandable, are
delivered to and accepted by the person originally warehousing such goods, the respective
rights and liabilities of the warehouseman and warehouse keeper, and of the persons to whom
the said warrants or certificates were originally issued, or are afterwards delivered or
redelivered upon a resale or pledge bona fide and for value of the goods, or in whose name the
ownership may be transferred in the books of the warehouse keeper, or who afterwards acquires
possession bona fide and for value of the said warrants or certificates, shall be the same in all
respects as is provided with regard to goods liable to the payment of customs duties and stored
in a bonded warehouse.",12_2,0.8486
niue_laws_vol2_ul2022,"440,441",39,Provisions same in respect of bonded and free warehouses,"The provisions herein relative to the rights of or incident to the ownership of goods
stored in a bonded warehouse shall be as applicable to the ownership of goods stored in a free
warehouse as if such provisions had been respectively repeated and expressly applied thereto.
Mercantile Law Act
435",12_2,0.8406
niue_laws_vol2_ul2022,441,40,Vendor's lien not prejudiced save as against bona fide subpurchaser or pledgee,"for value
Nothing herein shall in any way prejudice the rights of an unpaid vendor of goods to
stop delivery of it until payment of the price payable to him whenever such rights may be
lawfully exercised without detriment or injury to any subpurchaser or pledgee bona fide and
for value, or to the rights of any trustee in bankruptcy claiming under the purchaser from the
unpaid vendor.",12_2,0.9786
niue_laws_vol2_ul2022,441,41,Goods not to be transferred in books of warehouseman except on production of,"warrant

(1)
No entry shall be made in the books of any warehouseman or keeper of
any bonded or free warehouse transferring the ownership or possession of any goods,
unless the person applying for such entry to be made produces and delivers up the
warrants or certificates originally issued.

(2)
Thereupon the warehouseman or the keeper of his warehouse may
cancel the said warrants or certificates and issue others in lieu and such new warrants
or certificates may in like manner be cancelled and others issued in substitution of it.",7_3,0.3794
niue_laws_vol2_ul2022,441,42,Special contracts restraining negotiability of warrants,"(1)
Notwithstanding anything herein the person originally storing goods in
any bonded or free warehouse, and the warehouseman thereof, may enter into a special
contract restraining the negotiability of the warrants or certificates issued in respect of
the said goods, or providing some special method of transfer of the property in and
possession of such goods.

(2)
In every such case the terms of such special contract shall be
incorporated in and made to appear upon the face of the said warrants or certificates,
so that the holder of it may have his attention expressly directed to it.",12_2,0.6301
niue_laws_vol2_ul2022,441,43,Warehouseman's lien not prejudiced by sale or transfer of goods,"No transfer of the ownership or possession of the goods stored in any bonded or free
warehouse shall in any way prejudicially affect the lien or rights of the warehouseman in
respect of any rent or charges previously incurred or become payable on account of the goods
the ownership or possession whereof may be so transferred as aforesaid.
PART 6
BOOK PURCHASERS PROTECTION",12_2,0.8826
niue_laws_vol2_ul2022,"441,442",44,Validity of agreements for purchase of books,"(1)
Every agreement for the purchase of any book or part of a book, or of
engravings, lithographs, or pictures, or of any other like matter, whether illustrated or
not (""printed matter""), shall be absolutely void in every case where such printed matter
is not to be delivered to the purchaser at the date of such agreement in a completed
form, and so as to embrace the whole of the volumes or numbers of the printed matter,
unless the purchaser of such printed matter first signs an agreement on a form in which,
in red capital letters not less than great primer, the following words and figures are
printed – namely, ""The total liability of the purchaser under this agreement is [inserting
the amount in similar printed letters and also printed figures of like size]"" and unless
such form is printed or written in black, wholly or partly, across and subsequent to the
printing of such red letters and figures.

(2)
The vendor of such printed matter, or his agent, shall at the time of
signing of the agreement aforesaid also hand over to the purchaser a duplicate of the
agreement, having printed on it in addition the words ""Duplicate to be kept by
Niue Legislation 2019
436
purchaser"", and the name and address in full of the vendor; and the vendor shall not be
entitled to recover under such agreement unless he produces an acknowledgement by
the purchaser that he has received such duplicate of the agreement as aforesaid.

(3)
In any action in any court on any contract for the purchase of such
printed matter, the court may determine the value of the said printed matter, proof of
which shall be on the vendor.",12_2,0.8845
niue_laws_vol2_ul2022,443,4,Imported goods bearing name or trade mark of,"Niue manufacturer or trader not to be sold unless
accompanied by indication of origin
5
[Repealed]",10_2,0.748
niue_laws_vol2_ul2022,443,25,[Spent],To consolidate and amend certain enactments relating to merchandise marks,12_9,0.1479
