doc_id,pdf_pages,section,title,text,predicted_label,confidence
niue_laws_vol4_part1_ul2022,74,27,Adjustment of rental,"(1)
being reduced by the withdrawal of one or more of the subscribers, the amended rates
prescribed in respect of the remaining stations shall take effect from the first day of the
next half yearly period for which accounts are to be issued.

(2)
s connected with a line
being increased, the new or additional subscriber shall pay rental from the date of their
connection at the rates prescribed for the amended number of stations connected with
the line; but no alteration shall be made in the rentals of the original stations until the
first day of the following month.

(3)
Notwithstanding paragraphs (1) and (2), a reduction in the number of
subscriber until the expiration of the minimum period originally provided for in the
contract.",8_3,0.3344
niue_laws_vol4_part1_ul2022,74,28,Telephone directory listings,"directory to contain not more than one line of print and to consist of the name or firm name of
the subscriber or his nominee, his business (in the case of a business station), his address, and
the telephone number.",8_3,0.6933
niue_laws_vol4_part1_ul2022,74,29,Supply of equipment,"(1)
All lines , telephone instruments, equipment, and fittings in connection
with the telephone exchange system, except where otherwise provided by these
Regulations, shall be supplied and erected by the Department, and, except with the
authority of the Department, no person other than an employee of the Department
provided with proper means of identification shall interfere with or make any additions
or alterations to any such electric line, instrument, equipment, or fitting under the


(2)
In the event of any such interference by any unauthorised person, the
subscriber concerned shall be liable to have his service discontinued without prejudice
to any other liability that may be incurred.",8_3,0.5649
niue_laws_vol4_part1_ul2022,74,30,Inspection of equipment,"Employees of the Department provided with proper means of identification shall at all
reasonable times have free access to the premises of any subscriber for the purpose of
inspection, removal, or replacement of the departmental apparatus therein.",7_5,0.9325
niue_laws_vol4_part1_ul2022,74,31,Precautions to prevent damage or injury,"The Superintendent shall take reasonable precautions to prevent damage or injury to
subscribers or their premises from fire or other cause by reason of the installation of telephone
apparatus, but neither the Superintendent nor the Government shall be liable for any damage
or injury that may arise from the failure of any such precautions.",8_2,0.52
niue_laws_vol4_part1_ul2022,"74,75",32,Damage to equipment,"(1)
In the event of any instrument, battery, or equipment on the premises of
a subscriber being lost, wholly destroyed, or partially damaged through any means
whatever (other than fair wear and tear), the subscriber shall pay to the Department on
demand, the cost to the Department of replacing or repairing the instrument, battery, or
equipment; but no charge shall be made in respect of any instrument, battery, or
65
equipment accidentally destroyed or damaged by fire, earthquake, or other inevitable
catastrophe.

(2)
This regulation shall apply notwithstanding that there has been no
negligence on the part of the subscriber or any person for whom he is responsible, and
notwithstanding that the loss, destruction, or damage may have arisen from some cause
not due to the act or default of the subscriber.",8_2,0.3232
niue_laws_vol4_part1_ul2022,75,33,Cleansing of telephone,"Any person who, not being the subscriber or an employee of the subscriber, cleans,
without the written permission of the Department, the mouthpiece or earpiece of any telephone
the property of the Department, for fee or reward, commits an offence against these
Regulations.",8_4,0.2894
niue_laws_vol4_part1_ul2022,75,34,Interference with equipment,"(1)
No person shall damage or destroy or interfere with any line, telephone
instrument, apparatus, or equipment being the property of the Government, whether
supplied under this Part or under any other Part or otherwise, and whether or not in the
possession or control of that person, or cause or suffer the same to be damaged or
destroyed or interfered with, or put the same or cause or suffer the same to be put to
any improper use.

(2)
For the purpose of this regulation, interference includes the removal
from its regular place of any instrument, apparatus, or equipment unless supplied as
intended to be portable; and also includes the removal or detachment of a part of any
instrument, apparatus, or equipment unless supplied as intended to be at the discretion
of the user detachable; and also includes the adjustment, maintenance, repair and
modification of any instrument, apparatus, or equipment, and the incorporation therein
or connection therewith or addition thereto of any additional or other instrument,
apparatus, or equipment.

(3)
Every person who commits a breach of this regulation commits an
offence against these Regulations.",7_2,0.3792
niue_laws_vol4_part1_ul2022,75,35,Transmission of communications or musical items,"(1)
No person shall use any telephone instrument, or cause or suffer any
telephone instrument to be used, for the transmission of communications of a nature
calculated to annoy or irritate any person.

(2)
No person shall without the authority of Cabinet, use any telephone
instrument, or cause or suffer any telephone instrument to be used, for the purpose of
transmitting musical items, whether they be derived from direct vocal or instrumental
performance or from radio broadcast transmission or from mechanically operated
musical instruments or reproducing instruments or otherwise.

(3)
Every person who commits a breach of this regulation commits an
offence against these Regulations.",11_3,0.2146
niue_laws_vol4_part1_ul2022,"75,76",36,Service discontinued for illegal or improper use of instrument,"Cabinet may cause the telephone service of any subscriber to be discontinued

(a)  If any person is convicted of a breach of regulations 34 or 35 involving the use
of a telephone instrument belonging to the telephone service; or

(b)  If, in the opinion of Cabinet, a telephone instrument belonging to that telephone
service has been used in a manner contrary to regulations 34 or 35;
Niue Legislation 2019
66

(c)  If, in the opinion of Cabinet, a place of business or house or other premises
where a telephone instrument belonging to that telephone service is situated is
or are used for any illegal, immoral, or improper purpose.",8_3,0.3
niue_laws_vol4_part1_ul2022,76,37,Interruptions of service,"(1)
Neither Cabinet nor any officer of the Department nor the Government
shall be liable for any action, claim, or demand for compensation for interruption of
telephone service arising from any cause whatsoever.

(2)
When a subscriber moves from one part of a village to another, and the
Department is unable to provide him with telephone service within seven days, an
allowance shall be made of the amount of the rental corresponding to the number of
days during which the subscriber is deprived of telephone service.",8_2,0.3285
niue_laws_vol4_part1_ul2022,76,38,Overloaded lines,"With a view to reducing the number of ineffective calls due to overloaded lines, the
Superintendent may require any subscriber on whose line or lines the number of such calls
exceeds 25 percent of the number of effective incoming calls to rent an additional circuit, in
default of which telephone service may be discontinued.",8_3,0.4562
niue_laws_vol4_part1_ul2022,76,39,Removal of plant,"(1)
Whenever telephone service is discontinued pursuant to any of these
Regulations, it shall be lawful for employees of the Department provided with proper
means of identification to enter the premises in which are installed any wires,
instruments, apparatus, or equipment of the Department and to remove the same from
other charges due and owing or occurring under these Regulations; and no liability or
claim for damages on the part of any person shall be against Cabinet or any officer or
employee of the Department or the Crown, whether by reason of the discontinuance
notice, entry, or removal, or on any ground.

(2)
Any person who, without lawful justification, refuses to deliver to any
employee of the Department any wires, instruments, apparatus, or equipment of the
Department to the possession of which he is not for the time being entitled commits an
offence against these Regulations, without prejudice to any other liability that may be
incurred.
PART 2
MISCELLANEOUS TELEPHONE SERVICES",7_5,0.7004
niue_laws_vol4_part1_ul2022,"76,77",40,Temporary telephone service,"(1)
When telephone service is desired for a shorter term than the period
determined under regulation 6, the service may be granted conditionally on the
applicant making application in writing in a form approved by the Superintendent and
paying , in addition to the estimated cost involved in establishing the service, the cost
of labour, transport of labour, transport of material, and value of any material which is
perishable or is so dealt with in making the installation as in the opinion of the
Department not afterwards to be conveniently usable, a charge based on the rate for a
permanent connection.

(2)
The estimated cost of establishing the service and the minimum charge
shall be payable before the service is provided.

(3)

(a)  In the event of the subscriber ultimately deciding to have the
temporary service converted to an ordinary permanent one, the usual contract shall be
67
executed, and the prescribed charge shall take effect from the date of completion of the
contract;

(b)  In any such case the cost of making the connection shall be refunded, but the
usual service connection fee must be paid.

(4)
Temporary extension telephones may be installed on payment of the
usual installation charges as for temporary connections.

(5)
Rental shall be charged at the rate prescribed in the Schedule.",8_3,0.3897
niue_laws_vol4_part1_ul2022,77,41,Joint use of telephone,"(1)
Any subscriber may with the approval of the Superintendent and upon
payment of the fee prescribed in the Schedule obtain the right to allow the use of his
telephone instrument to any person occupying an office in the same building, or
occupying the same private residence, within which the telephone instrument is placed.

(2)

(a)  In any such cases the subscriber shall make application in writing in
a form approved by the Superintendent and be responsible for all service charges and
toll charges, but may charge to the person or persons having the joint use of the
telephone any portion of the charges.

(b)  The fee applicable to joint use entitles each of the joint users to the insertion of
his name in the telephone directory.

(3)
If any extension telephones are involved the charges for those
instruments shall be determined by the Superintendent.",8_3,0.4983
niue_laws_vol4_part1_ul2022,77,42,Removals,"(1)
Subject to the approval of the Department, subscribers may have their
telephones and apparatus removed to other premises, or the position of their telephones
and apparatus altered, upon giving sufficient notice in writing and paying the fees
prescribed in the Schedule.

(2)
In the event of a subscriber removing from or giving possession of the
premises in which the telephone is situated without making arrangements approved of
by the Superintendent for the removal of the telephone or discontinuance of the service,
Cabinet may cause the service to be discontinued.",8_3,0.3351
niue_laws_vol4_part1_ul2022,77,43,Change of apparatus,"Subject to the approval of the Department, a subscriber may obtain a change of
apparatus upon making application in writing, including an agreement to pay any additional
rental involved and upon payment of the installation charges prescribed in the Schedule.",11_3,0.3692
niue_laws_vol4_part1_ul2022,"77,78",44,Transfer of connection,"(1)
A fee, as prescribed in the Schedule, shall be payable for the transfer of
an existing exchange connection whether the transfer necessitates a removal or not. The
application for transfer shall be in a form approved by the Superintendent and all
outstanding toll fees shall be paid before the transfer is granted.

(2)
Any rental held by the Department in respect of the period subsequent
to the date of transfer shall be credited to the account of the transferee.

(3)
The transfer of a telephone involving its removal shall be granted only
in exceptional circumstances or where the transfer is to take place before the expiration
of the minimum period provided for in the contract, and on payment of the usual
removal charges.
Niue Legislation 2019
68",6_4,0.268
niue_laws_vol4_part1_ul2022,78,45,New occupier to obtain transfer,"A person who has entered into the occupation of any premises having telephone service
shall not be entitled to make use of the telephone until he has obtained a transfer; and, if any
such person makes use of the service before obtaining a transfer, he shall be deemed to have
assumed the service, and (without prejudice to any liability of the subscriber or any right or
power of the Department) shall be liable for all amounts owing in respect of the service of the
time when he entered into occupation of the premises, as well as amounts which become
payable in respect of any use of the telephone after that time.",8_3,0.6807
niue_laws_vol4_part1_ul2022,78,46,Subscriber not to sell service,"(1)
A subscriber shall not sell or offer for sale his telephone service, nor
shall a subscriber accept a monetary offer for the transfer of his telephone.

(2)
telephone connection is obtained by the violation of this regulation, Cabinet may cause
the telephone service in respect of which the offence is committed to be discontinued.

(3)
Nothing in this regulation shall prevent the transfer of a telephone
service to a new or existing subscriber, with the consent of the Department, upon or in
connection with a bona fide change in the occupancy of the premises in which the
service is installed.",8_3,0.1891
niue_laws_vol4_part1_ul2022,78,47,Change in intercommunicating system,"(1)
Subject to the approval of the Department, and on making application in
a form approved by the Superintendent, including an agreement to pay the cost of the
labour and incidental expenses involved in installing the necessary apparatus,
telephones and the associated wiring, a subscriber may obtain telephones and switching
facilities for intercommunication between various positions in the same premises.

(2)
The charges for intercommunicating services are as prescribed in the
Schedule.

(3)
includes various buildings detached from one another but within the same boundaries
as the main premises and forming part of the same establishment, but does not include
separate dwellings on the same property.

(b)  The Superintendent may, however, authorise, in special circumstances the
installation of extension stations involving wires crossing a public street or
road or another perso",5_1,0.3723
niue_laws_vol4_part1_ul2022,78,48,Extension telephones,"(1)
Extension telephones and other miscellaneous equipment required
within the same building or upon the same premises (as defined in regulation 47(3)) as
the main station shall be furnished and maintained by the Department upon payment of
the installation and rental charges prescribed in the Schedule.

(2)
premises if the main station with which it is associated is paid for as a residence station.",6_3,0.438
niue_laws_vol4_part1_ul2022,"78,79",49,Private branch exchange,"(1)
The equipment of a private branch exchange shall include a switchboard
or switching apparatus of sufficient capacity to provide accommodation for all
exchange lines and extension stations required by the subscriber, together with the
necess
switchboard position.
69

(2)
The cost of power for charging and recharging any secondary batteries
associated with a private branch exchange shall be borne by the subscriber.
PART 3
GENERAL PROVISIONS",6_3,0.2138
niue_laws_vol4_part1_ul2022,79,50,Government may enter into contracts,"Nothing in these Regulations shall affect the power of the Government to enter into
contracts for the provision of special equipment and wiring arrangements in cases not provided
for by these Regulations.",2_3,0.4766
niue_laws_vol4_part1_ul2022,"79,80",51,Penalty for offences,"Every person who commits an offence against these Regulations is liable to a fine not
exceeding 0.5 penalty units.

SCHEDULE
PART A - RATES FOR STATIONS (REG.20)

Class of Station
Rate (per month)
Residential telephone
$9.00
Business telephone
$15.00
Government telephone
$15.00
Residential facsimile
$9.00
Business facsimile
$15.00
Government facsimile
$15.00
Personal Mobile or cellular phone
$15.00
Business Mobile or cellular phone
$20.00

PART B - TEMPORARY TELEPHONE SERVICE (REG.40)

Class of Station
Rate (per month)
Residential telephone
$15.00
Business telephone
$15.00
Government telephone
$15.00
Residential facsimile
$15.00
Business facsimile
$15.00
Government facsimile
$15.00

PART C - JOINT USE OF TELEPHONE (REG.41)

Class of Station
Rate
Residential
$ 9.00
Business
$15.00
Government
$15.00
Niue Legislation 2019",12_4_5,0.0943
niue_laws_vol4_part1_ul2022,80,70,PART D - EXTENSION STATIONS (REG.48),"Service
Rate
Installation of telephone service
$20.00 per
installation
Extension telephone
$8.00 per month



PART E - CHANGE OF APPARATUS (REG.43)

Description of change
One change
Each additional change in
same premises at same time
Change to another telephone
$20.00
$10.00
Conversion
of
a
manual
extension
telephone from non-intercommunicating to
intercommunicating
$20.00
$10.00

PART F - INTERCOMMUNICATING SERVICE (REG.47)


(1)
The subscriber is charged the cost of the labour and expenses involved
for

a.
Providing a new extension station or system;
b. Adding to or altering an existing system;
c.
Changing to another system;
d. Replacing a system by another of greater capacity;
e.
Installing switchboards at the request of the subscriber, in excess of the
number required to handle the normal traffic;


(2)
The charges for the installed equipment are as follows:

Class of Station
Rate
Each trunk line to main exchange
$100.00 per
installation
Each extension station
$20.00 per
installation
PABX extension
$5.00 per month

PART G - MISCELLANEOUS FEES AND CHARGES
1)
Service Connection Fee (Reg.4)

Class of Station
Rate
Residential telephone
$100.00
Business telephone
$100.00
Government telephone
$100.00
Residential facsimile
$100.00",8_3,0.4205
niue_laws_vol4_part1_ul2022,"81,82",71,Business facsimile,"$100.00
Government facsimile
$100.00
Mobile phone, Personal & Business
$ 80.00
New customer moving into premises
already wired
$50.00
DSL Line
$100.00
DSL Line lease
$ 40.00 per month

2)
Reconnection fee (Reg. 25)

Class of Station
Rate
Residential
$20.00
Business
$20.00
Government
$20.00

3)
Transfer fee (Reg.44)

Class of Station
Rate
Residential
$20.00
Business
$20.00
Government
$20.00

4)
After-hours reconnection

Class of Station
Rate
Residential
$60.00
Business
$60.00
Government
$60.00

PART H - REMOVAL OF TELEPHONES (REG.42)

Service


Rate
Removal of telephone to adjacent building
$20.00
Removal of telephone to another room in
the same premises
$15.00
Removal of telephone to a point in the
same room
$10.00
Removal of telephone to a distant
extension
$20.00
Niue Legislation 2019
72",12_2,0.4068
niue_laws_vol4_part1_ul2022,83,16,Secured creditor valuing security and claiming,"as security and claiming as unsecured creditor
for balance due
Remuneration of liquidators",12_4_5,0.2136
niue_laws_vol4_part1_ul2022,83,3,Interpretation,"(1)
In these regulations, unless
Act means
the Companies Act 2006.

(2)
Any term or expression that is defined in the Act and used, but not
defined, in these regulations has the same meaning as in the Act.

PART 1
R
 FORMS AND FEES",3_5,0.2788
niue_laws_vol4_part1_ul2022,83,4,Office hours,"The office of the Registrar must be open to the public for the transaction of business on
every working day, during such hours as the Registrar of Companies fixes from time to time,
either generally or in any particular case.",12_8,0.5812
niue_laws_vol4_part1_ul2022,"83,84",5,Forms,"(1)
The forms set out in Schedule 1 must be used for the purposes of the
Act, and the particulars contained in those forms are prescribed as the particulars
required under the Act.
Niue Legislation 2019
74

(2)
If a prescribed form continues on 2 or more pages the following heading
must appear at the top of each of those pages:

Name of company/*
proposed company*
Company number

*Delete if not applicable


(3)
A form in Schedule 1 may be varied as the circumstances of any
particular case may require.",3_5,0.3256
niue_laws_vol4_part1_ul2022,84,6,Fees,"The fees set out in Part 1 of Schedule 2 are payable to the Registrar in respect of the
matters to which they relate.",12_7,0.1258
niue_laws_vol4_part1_ul2022,84,7,Penalties,"(1)
Subject to subclause (2), the amounts specified in Part 2 of Schedule 2
are payable by way of penalty for failure to deliver a document to the Registrar within
the time prescribed by the Act.

(2)
If any document is delivered to the Registrar after the time specified in
the Act in respect of the document, and the Registrar is satisfied that the omission to
deliver the document within the time limit was accidental or due to inadvertence, or that
it is just and equitable to do so, the Registrar may remit wholly or partly the fee payable
in respect of the late delivery of the document.",12_2,0.1875
niue_laws_vol4_part1_ul2022,84,8,General requirements for documents,"(1)
All documents prepared to be registered or to be delivered, sent, or
forwarded to the Registrar must be legible.

(2)
If a document is required to be signed


(a)  the signature must be an original signature; and

(b)  the name of the signatory must be legibly typed, printed, stamped, or written
below the original signature.

(3)
The Registrar may accept documents in electronic form, and may
determine the requirements, including any requirements in respect of signature, that
apply in respect of documents provided in electronic form. Subclause (1) and (2), and
regulation 5, apply to documents provided in electronic form subject to any
modifications determined by the Registrar.",12_12,0.1283
niue_laws_vol4_part1_ul2022,"84,85",9,Documents must be in the Niuean or English languages,"(1)
Subject to subclause (4), all documents filed with the Registrar must be
in the Niuean language or English.

(2)
The Registrar may require a person who files a document in English to
provide the Registrar with a verified translation into the Niuean language within the
time that the Registrar specifies.

(3)
The Registrar may require a person who files a document in the Niuean
language to provide the Registrar with a verified translation into English within the time
that the Registrar specifies.
75

(4)
A person may, if it is necessary to do so, file a document that is not in
the Niuean language or in English (for example, the document constituting or defining
the constitution of an overseas company), but the document must be accompanied by a
verified translation.

PART 2
ANNUAL REPORT AND FINANCIAL STATEMENTS
Annual report",5_4,0.151
niue_laws_vol4_part1_ul2022,85,10,Contents of annual report for public companies,"(1)
Every annual report for a public company must be in writing and be
dated and, subject to subclause (3), must

(a)  state, in respect of each director or former director of the company, the total of
the remuneration and the value of other benefits received by that director or
former director from the company during the accounting period; and

(b)  state the total amount of donations made by the company during the accounting
period; and

(c)  state the amounts payable by the company to the person or firm holding office
as auditor of the company as audit fees and, as a separate item, fees payable
by the company for other services provided by that person or firm.

(2)
A company that is required to include group financial statements in its
annual report must include, in relation to its subsidiaries, the information specified in
subclause (1).

(3)
The annual report of a company need not comply with paragraphs (a) to

(c)  of subclause (1) if, and to the extent that, all shareholders agree that the report need
not do so.

Financial statements",5_4,0.9111
niue_laws_vol4_part1_ul2022,85,11,Form of financial statements,"(1)
Subject to subclause (2), financial statements of a company prepared for
the purposes of the Act


(a)  must be in the form set out in Schedule 3; and

(b)  must contain the information required by that form; and

(c)  may contain any other information that the board of the company considers to
be appropriate for inclusion in the financial statements.

(2)
If, in the financial statements of a company, the amount of an item for
an accounting period is not material and the amount of that item for the preceding
accounting period is also not material, neither of those items need be separately
disclosed.",5_4,0.9512
niue_laws_vol4_part1_ul2022,"85,86",12,Directions for preparation of financial statements,"Financial statements of a company prepared for the purposes of the Act must comply
with the following accounting policies:

Accrual accounting
Accrual accounting must be used to record the effects of transactions and events when they
occur.

Accounts receivable
Accounts receivable must be stated at their estimated net realisable value.
Niue Legislation 2019",5_4,0.9667
niue_laws_vol4_part1_ul2022,86,76,Depreciation,"must be calculated either


(a)  using the rates permitted under the Income Tax Act 1961; or

(b)  on a systematic basis over the economic life of the asset.

Inventories
Inventories must be valued at the lower of cost and net realisable value.

Non-current assets
Non-current assets must be stated at cost or valuation less aggregate depreciation or
amortisation.

Income tax
Income tax must be accounted for by the taxes payable method.",5_4,0.3249
niue_laws_vol4_part1_ul2022,86,13,Financial statement of public companies,"In addition to the requirements of clauses 11 and 12, the financial statements of a public
company must either


(a)  comply with international accounting standards; or

(b)  if the financial statements of a public company do not comply with
international accounting standards, state how, and why, the financial
statements do not comply with those accounting standards.

PART 3
LIQUIDATIONS
Prescribed amount for statutory demand",12_4_5,0.6886
niue_laws_vol4_part1_ul2022,86,14,Prescribed amount for statutory demand,"The sum of $1,500 is the amount prescribed for the purposes of section 221(2)(a) of the
Act.

Prescribed forms",12_4_5,0.8531
niue_laws_vol4_part1_ul2022,86,15,Claim by unsecured creditor,"A claim by an unsecured creditor under clause 6(1) of Schedule 18 of the Act must be
in form 1 in Schedule 4.",4_2,0.1261
niue_laws_vol4_part1_ul2022,86,16,Secured creditor valuing security and claiming as unsecured creditor for balance,"due
A valuation and claim by a secured creditor under clause 9 of Schedule 18 of the Act
must be in form 2 in Schedule 4.

Remuneration of liquidators",3_2,0.0622
niue_laws_vol4_part1_ul2022,"86,87",17,Remuneration of certain liquidators,"Unless the Court otherwise orders under clause 14(2) of Schedule 14 of the Act, the
remuneration of every liquidator appointed under section 217 of the Act is the greater of
either


(a)  an amount of $3,000; or

(b)  a fee calculated on an hourly rate in accordance with the following:

(i)  for work undertaken by the liquidator, $97.50 per hour or part of an hour;
77
(ii) for work undertaken by an accountant or solicitor employed by the
liquidator, $105 per hour or part of an hour;
(iii) for work undertaken by any other employee of the liquidator, $60 per hour
or part of an hour.

Court proceedings",3_3,0.1482
niue_laws_vol4_part1_ul2022,87,18,Application of Schedules 5 to 7,"(1)
Schedules 5 to 7 apply in respect of every application to the Court


(a)  for putting a company into liquidation; or

(b)  for an order under section 102 of the Act.

(2)
Clauses 36 and 37 of Schedule 5 apply in respect of a notice under clause",3_5,0.1329
niue_laws_vol4_part1_ul2022,"87,88",8,of Schedule 17 of the Act.,"(3)
The rules of procedure and general practice of the Court apply to
applications to which subclause (1) applies and notices to which subclause (2) applies
except in so far as they are modified by or inconsistent with Schedules 5 and 6 of these
regulations or the Act, as the case may be.

(4)
A form in Schedule 6 may be varied as the circumstances of any
particular case may require.

(5)


(a)  means a Registrar of the Court; and

(b)  includes a Deputy Registrar of the Court.
______________________
Schedule 1
Form 1
Application for incorporation of company
Section 6, Companies Act 2006
[If there is insufficient space on the form to supply the information required, attach a separate
sheet containing the information set out in the prescribed format.]

Name of proposed company


Place a tick in the appropriate box

Private company
Public company

Address of registered office
[This must be a physical
address in Niue and must not
be a PO Box or Private Bag
address]

Postal address
Niue Legislation 2019",3_5,0.5833
niue_laws_vol4_part1_ul2022,88,78,Tick one,"Rules differ from model rules
Model rules for private company apply
Model rules for single shareholder company apply
Model rules for public company apply

Directors
The following persons are the directors of the proposed company:

Full legal name* Residential address and postal address Email address
[optional]

*Please give first name(s) followed by surname in BLOCK letters.

Share parcels
The following persons are the shareholders of the proposed company:

Full legal name*

Number
of
shares
[Please indicate if shares
are held jointly.]

*In the case of a natural person, please give first name(s) followed by surname in BLOCK
letters.

In the case of a natural person, please give residential address. In the case of a body
corporate, please give the address of its registered office or, if it does not have a registered
office, of its principal place of business.

Total number of shares: .........................................

The following must accompany this form:",3_3,0.6255
niue_laws_vol4_part1_ul2022,88,3,The prescribed fee.,"Signature of applicant: .......................................
Date: ................

Full legal name of applicant: .................................

Address of applicant: ..........................................

[If there is more than 1 applicant, each must sign and provide full legal name and address in
the prescribed format.]",12_8,0.1993
niue_laws_vol4_part1_ul2022,"89,90",79,Completed by,"Address
Email*
*Optional
Telephone
Facsimile*
*Optional

_______________
Form 2
Consent of director or directors
Sections 6, 86, 88, 144, Companies Act 2006

[If there is insufficient space on the form to supply the information required, attach a separate
sheet containing the information set out in the prescribed format.]
Name of
company
Company number

Name(s)

surname

[Please ensure your full legal name is provided
initials are not allowed.]
[Please read the disqualification details below.]

I consent to be a director of the above proposed company and certify that I am not disqualified
from being appointed or holding office as a director of a company.

Signature









Disqualification details

Please ensure that you are not disqualified from being a director of this company before signing
this consent form.

A person who is not a natural person cannot be a director of a company.
Niue Legislation 2019",3_3,0.9507
niue_laws_vol4_part1_ul2022,90,80,A person cannot be a director of a company if he or she is any of the following:,"under 21 years of age;

an undischarged bankrupt;

prohibited from being a director or promoter of or being concerned or taking part in
the management of a company under the Companies Act 2006;

a person in respect of whom a trustee order is in force under section 501 of the Niue
Act 1966, or in respect of whom an order of medical custody is in force under section",3_3,0.9115
niue_laws_vol4_part1_ul2022,90,602,of the Niue Act 1966;,"not eligible because of requirements contained in the co


Completed by

Address
Email*
*Optional
Telephone
Facsimile*
*Optional

_______________
Form 3
Application to change name of company
Section 11, Companies Act 2006

Existing
name of
company
Company number

Proposed name of
company

[This application must be made by a director of the company with the approval of its board or
]

Signature of director/
authorised person: .............................................

Date: ...................


Full legal name of director/Authorised person: ..............................................

Completed by

Address
Email*
*Optional
Telephone
Facsimile*
*Optional",3_3,0.5314
niue_laws_vol4_part1_ul2022,"91,92",81,Form 4,"Notice of adoption or alteration of rules
Section 14, Companies Act 2006

Company
name
Company number

The company has

Place a tick in the appropriate box

adopted model rules for private company
Date*

adopted model rules for single shareholder company
Date*

adopted model rules for public company
Date*

adopted new rules which differ from model rules
Date*

altered its rules
Date*

*Please insert the date on which the company adopted or altered its rules (as the case may be).


Delete if not applicable.
Model rules need not be attached to this notice.

Signature of director/
authorised person: .............................................

Date: ...................

Full legal name of director/Authorised person: ..............................................

Completed by

Address
Email*
*Optional
Telephone
Facsimile*
*Optional
Niue Legislation 2019",3_5,0.3114
niue_laws_vol4_part1_ul2022,92,82,Form 5,"Notice of change of registered office or postal address
Section 18, Companies Act 2006

Company
name
Company number
Address of new registered
office [if applicable]

The change in the registered office of the company takes effect on

Day
Month
Year


New Postal address
[if applicable]

The change in the postal address of the company takes effect on

Day
Month
Year


Important information

A company must have a registered office and a postal address in Niue.

including a PO Box or private bag.

The
but it must not be a PO Box or private bag.

If the registered office or the postal address is at the offices of any firm of chartered
accountants, barristers and solicitors, or any other person, you must state that the
person and also state the particulars of the location in any building of those offices.

If the registered office or postal address is not at the offices of any such firm or
person but is located in a building occupied by persons other than the company, you
must state the particulars of its location in the building.
Note: The change in registered office or the change in postal address takes effect on the
later of


the date that is 5 working days after the notice is received by the Registrar; or

any date specified in the notice as the date on which the change is to be effective.

Postal address to which
communications from the
Registrar may be sent

Signature of director/
authorised person: .............................................

Date: ...................

Full legal name of director/authorised person: ..............................................",3_5,0.4934
niue_laws_vol4_part1_ul2022,"93,94",83,Completed by,"Address
Email*
*Optional
Telephone
Facsimile*
*Optional
_______________
Form 6
Notice of issue of shares
Section 26(2), Companies Act 2006
[If there is insufficient space on the form to supply the information required, attach a separate
sheet containing the information set out in the prescribed format.]

Company
name
Company number

Issue of shares

Shares prior to this issue

(a)

Set out in the table below are the particulars of the issue of shares by the above company.
Date of issue
Number of shares

Total shares issued in this issue

(b)

Total company shares (a + b = c) (c)

Signature of director/
authorised person: .............................................

Date: ...................

Full legal name of director/authorised person: ..............................................

Completed by

Address
Email*
*Optional
Telephone
Facsimile*
*Optional

_______________
Niue Legislation 2019",3_3,0.6683
niue_laws_vol4_part1_ul2022,94,84,Form 7,"Notice of acquisition by company of own shares
Section 31(3), Companies Act 2006

[If there is insufficient space on the form to supply the information required, attach a separate
sheet containing the information set out in the prescribed format.]

Company
name
Company number
Set out in the table below are particulars of the acquisition by the above company of its own
shares.

Name of person(s) from whom shares
acquired
Number of shares
acquired
Date of
acquisition

Are the shares cancelled? [tick if applicable]
Yes
No*
Total number of company shares after acquisition

[*Shares acquired by a company are cancelled unless its rules expressly provide otherwise.
Only tick this box if the company has rules that differ from the model rules, and expressly
provide that the relevant shares are not cancelled on acquisition.]

Signature of director/
authorised person: .............................................

Date: ...................


Full legal name of director/authorised person: ..............................................

Completed by

Address
Email*
*Optional
Telephone
Facsimile*
*Optional",3_4,0.3179
niue_laws_vol4_part1_ul2022,"95,96",85,Form 8,"Notice of redemption of shares by company
Section 35(5), Companies Act 2006

[If there is insufficient space on the form to supply the information required, attach a separate
sheet containing the information set out in the prescribed format.]

Company
name
Company number

Set out in the table below are particulars of the redemption of shares by the above company.

Name of person(s) whose shares are
redeemed
Number of shares
redeemed
Date of
redemption

Are the shares cancelled? [tick if applicable]
Yes
No*
Total number of company shares after redemption

[*Shares redeemed by a company are cancelled unless its rules, or the terms of issue, provide
otherwise. Only tick this box if the
relevant shares are not cancelled on redemption.]

Signature of director/
authorised person: .............................................

Date: ...................

Full legal name of director/authorised person: ..............................................

Completed by

Address
Email*
*Optional
Telephone
Facsimile*
*Optional
Niue Legislation 2019",3_4,0.2018
niue_laws_vol4_part1_ul2022,96,86,Form 9,"Notice of change of directors, or in the name, residential address or postal address of
directors
Section 88(1), Companies Act 2006

[If there is insufficient space on the form to supply the information required, attach a separate
sheet containing the information set out in the prescribed format.]

Company
name
Company number

*Director(s) ceasing to hold office
[
]

First name(s)
Surname
Residential address
and postal address
Date on which director
ceased to hold office

*Complete only if applicable.

*Appointment of new director(s)
[Please
]

First name(s)
Surname
Residential address and
postal address
Date of appointment

[In the case of the appointment of a new director, the consent and certificate of the new director
must be attached to this form. Please use form 2 for this purpose.]

*Complete only if applicable.

*Change of name or residential address or postal address of director
[Attach separate sheets for multiple entries.]
s surname
Former surname*

*Complete only if applicable.

First name(s)
Former first name(s)*

*Complete only if applicable.",3_3,0.9315
